S.NO,Transaction Date,Transaction Amount,RRN,Customer VPA
4284,23-09-2025,3770,401730036134,8303469087@yestp
4285,21-09-2025,11761,675873262039,8144814058@gpay
4286,21-09-2025,2916,708602769940,3909723597@amazonpay
4287,20-09-2025,45421,222787868533,8982273485@amazonpay
4288,21-09-2025,4483,355258900319,1272766032@paytm
4289,20-09-2025,35163,474815096018,3364949316@phonepe
4290,21-09-2025,48516,728030131718,8713085345@amazonpay
4291,24-09-2025,9831,291306065334,3568016993@gpay
4292,23-09-2025,2258,532320902063,6627505034@paytm
4293,22-09-2025,38460,712493308019,3872076423@gpay
4294,24-09-2025,49336,542467334202,4226061029@gpay
4295,24-09-2025,41668,719449701502,3515635417@gpay
4296,21-09-2025,28379,658383385425,7437671403@paytm
4297,24-09-2025,23066,341944676100,9955450430@phonepe
4298,24-09-2025,35299,582906284325,1194391636@yestp
4299,20-09-2025,29600,501352003773,8340537870@gpay
4300,22-09-2025,32415,948800616651,7144713399@yestp
4301,24-09-2025,27885,709344437062,5971915002@phonepe
4302,22-09-2025,26825,693094846185,5345581300@amazonpay
4303,24-09-2025,12858,950534499844,4869315712@yestp
4304,21-09-2025,46426,382545504835,9978672447@yestp
4305,22-09-2025,39311,282200688274,1701307417@phonepe
4306,20-09-2025,11162,944105848843,8218064823@yestp
4307,21-09-2025,12554,832392678177,9454002135@phonepe
4308,20-09-2025,2926,303999484288,9003855267@phonepe
4309,22-09-2025,48284,992763775255,1953512518@amazonpay
4310,22-09-2025,44404,173034872787,8784545281@amazonpay
4311,24-09-2025,48771,704382875771,3101913516@phonepe
4312,20-09-2025,33992,181804661584,9751903475@amazonpay
4313,21-09-2025,44447,356759065805,8522630970@gpay
4314,21-09-2025,19112,295481991215,9625921735@yestp
4315,20-09-2025,48082,239913335507,9720554786@paytm
4316,21-09-2025,43408,683197672488,8250590001@phonepe
4317,22-09-2025,39005,138125856296,4761058535@phonepe
4318,24-09-2025,22849,622609871215,6167281473@gpay
4319,22-09-2025,44255,562712183785,5705766046@gpay
4320,22-09-2025,39588,229763837151,1509047794@yestp
4321,24-09-2025,2132,217191378722,6896417571@paytm
4322,22-09-2025,39607,515523191205,1508630237@phonepe
4323,23-09-2025,34611,548228612800,9428538458@paytm
4324,23-09-2025,10206,986329688656,2724531525@paytm
4325,20-09-2025,34826,174058437232,2725736001@gpay
4326,21-09-2025,29918,431545882431,8348054404@amazonpay
4327,21-09-2025,4047,802394435094,2447132025@paytm
4328,21-09-2025,10191,773829015948,4679254736@amazonpay
4329,22-09-2025,18885,121110180048,5563911526@gpay
4330,23-09-2025,27935,593519873920,1175837042@amazonpay
4331,20-09-2025,26811,486370589200,8398151767@phonepe
4332,20-09-2025,9479,361452342471,9791355902@phonepe
4333,20-09-2025,28665,118121595038,6434267119@phonepe
4334,23-09-2025,33630,900827951587,2869673968@amazonpay
4335,22-09-2025,19199,301775294240,6571584319@gpay
4336,21-09-2025,4249,879726376642,5369119671@yestp
4337,22-09-2025,43467,949494576644,5610237365@gpay
4338,23-09-2025,36576,102397485574,2600815945@paytm
4339,21-09-2025,45445,728158558089,7133895513@amazonpay
4340,24-09-2025,8384,203269454135,7790994856@amazonpay
4341,23-09-2025,16209,436848819502,4243459433@phonepe
4342,20-09-2025,8010,413111675148,4880718794@gpay
4343,20-09-2025,32571,197392913626,5010349635@amazonpay
4344,22-09-2025,25562,400515591363,4381721919@paytm
4345,20-09-2025,48398,137712921282,6977035985@amazonpay
4346,24-09-2025,30767,917419679237,7582062383@phonepe
4347,21-09-2025,4681,683090333956,9659425174@phonepe
4348,23-09-2025,7123,356198054251,9135561254@yestp
4349,24-09-2025,44859,242858432452,9172184602@paytm
4350,23-09-2025,10598,757186927213,9605138595@yestp
4351,22-09-2025,31793,449921147645,1485810229@yestp
4352,22-09-2025,19837,289482963329,3328268031@paytm
4353,22-09-2025,31623,715159956618,8919044903@amazonpay
4354,23-09-2025,28421,883236993209,2958875602@phonepe
4355,21-09-2025,6697,253956700393,2827852508@yestp
4356,20-09-2025,1294,733507268547,4097410602@gpay
4357,24-09-2025,6174,316897453567,9030737385@phonepe
4358,23-09-2025,40731,940024895130,7942612517@paytm
4359,24-09-2025,26848,888578202110,5016896699@paytm
4360,21-09-2025,24668,988904100514,6389065505@phonepe
4361,21-09-2025,45248,952298662104,5781186260@phonepe
4362,24-09-2025,10087,855580962954,6019478937@phonepe
4363,21-09-2025,16375,486750945196,4204562228@paytm
4364,20-09-2025,32033,453473827231,4619463623@yestp
4365,24-09-2025,17361,177633388347,2519477236@gpay
4366,23-09-2025,41004,857508382248,8266982733@amazonpay
4367,20-09-2025,35624,372029304398,4139685131@paytm
4368,22-09-2025,30131,469608349376,9933725842@phonepe
4369,21-09-2025,37896,395864034308,7553896535@gpay
4370,23-09-2025,15722,924172567174,6675728084@yestp
4371,23-09-2025,9358,870749521237,7329693849@yestp
4372,23-09-2025,45367,695382261467,6499118390@amazonpay
4373,23-09-2025,33553,245493109988,6343088132@phonepe
4374,21-09-2025,10171,295429431469,6018688360@paytm
4375,20-09-2025,25476,665657689148,6875564969@phonepe
4376,23-09-2025,20727,447024072872,7414050847@yestp
4377,24-09-2025,6817,564482048185,2429358510@phonepe
4378,22-09-2025,19900,980840972099,9370155351@phonepe
4379,23-09-2025,39277,397478560985,1927769179@paytm
4380,21-09-2025,12238,280516880919,9288638342@yestp
4381,21-09-2025,47344,310867516956,1258331940@amazonpay
4382,23-09-2025,16076,943271390429,7589297163@paytm
4383,22-09-2025,17278,420709102526,6282588787@yestp
4384,23-09-2025,18670,901645438088,9617325264@yestp
4385,21-09-2025,32939,410149483101,5727550556@paytm
4386,24-09-2025,32722,876100561576,1151219167@phonepe
4387,21-09-2025,14592,349323802990,6402823620@gpay
4388,21-09-2025,31104,369477430780,3195797823@gpay
4389,23-09-2025,48105,244827098548,7053518782@yestp
4390,23-09-2025,39284,685617516448,4416332856@yestp
4391,20-09-2025,39197,226380211541,8670829152@phonepe
4392,20-09-2025,32766,597769501739,5763285269@paytm
4393,23-09-2025,15542,581150572744,9210043492@phonepe
4394,24-09-2025,39104,724717769340,8172150457@yestp
4395,20-09-2025,17975,862150501427,8050087986@amazonpay
4396,24-09-2025,26598,875607914832,5841391388@paytm
4397,24-09-2025,20013,267516260478,6002772304@gpay
4398,22-09-2025,1598,485246643901,7345568859@amazonpay
4399,21-09-2025,21850,168461683178,2479429595@gpay
4400,21-09-2025,15171,473772917736,8660227993@phonepe
4401,22-09-2025,41570,874996462852,8451607675@phonepe
4402,20-09-2025,11509,205833984428,2554842266@yestp
4403,24-09-2025,4846,661803850268,6145400769@phonepe
4404,22-09-2025,50287,198845845402,9062629124@paytm
4405,20-09-2025,15127,519972246690,3119003071@gpay
4406,24-09-2025,44407,185691335036,8574895215@amazonpay
4407,22-09-2025,21757,143894032102,3232251660@phonepe
4408,23-09-2025,2516,393760245558,6085147252@phonepe
4409,22-09-2025,33608,744629495137,9604860075@amazonpay
4410,20-09-2025,14212,146528206849,9112495293@gpay
4411,20-09-2025,16204,775986694693,4956876265@amazonpay
4412,22-09-2025,40669,149754950394,8831041928@gpay
4413,23-09-2025,10398,519989299245,8861324593@phonepe
4414,21-09-2025,31593,892280045132,8820827573@paytm
4415,21-09-2025,29427,986649503699,4911483657@gpay
4416,22-09-2025,3351,891193886970,8410089759@paytm
4417,22-09-2025,14903,822458792988,8833617087@phonepe
4418,24-09-2025,41372,225269246734,8219909207@amazonpay
4419,23-09-2025,26285,631206329716,8748702061@gpay
4420,23-09-2025,28776,487470250620,3650424483@yestp
4421,24-09-2025,50881,584884974524,4495897981@amazonpay
4422,21-09-2025,18006,426387527270,2562256025@amazonpay
4423,23-09-2025,12051,119001574449,7001686849@paytm
4424,23-09-2025,42239,152294436546,7457236258@amazonpay
4425,20-09-2025,26896,372589251881,2736056534@phonepe
4426,24-09-2025,20174,932210543370,3219479352@yestp
4427,20-09-2025,44598,282001070366,2170263675@phonepe
4428,21-09-2025,34849,902816064561,3579504014@gpay
4429,21-09-2025,2951,923022603051,9378463564@paytm
4430,21-09-2025,1569,131082545865,6029116711@paytm
4431,23-09-2025,50456,425695287278,7982379510@paytm
4432,20-09-2025,15791,183850387975,7981271439@phonepe
4433,23-09-2025,26342,812209588669,5911617968@amazonpay
4434,22-09-2025,3084,672552294142,7423167596@amazonpay
4435,24-09-2025,27565,359838047836,1007904745@paytm
4436,20-09-2025,46075,379373069936,7450393090@yestp
4437,20-09-2025,2222,631847561894,8038740174@amazonpay
4438,23-09-2025,4973,997726170480,9625604518@phonepe
4439,23-09-2025,11075,516936141847,1576313734@yestp
4440,23-09-2025,22908,651879865643,4642833101@amazonpay
4441,21-09-2025,11030,822741352571,3966145157@paytm
4442,21-09-2025,9619,846291363944,2067883297@yestp
4443,24-09-2025,5057,188624684156,9547987694@phonepe
4444,20-09-2025,14824,971148296235,3143999694@phonepe
4445,22-09-2025,15511,373141630320,8295832520@paytm
4446,24-09-2025,49209,532843023414,8537538793@paytm
4447,21-09-2025,47566,614231748746,1759284462@gpay
4448,23-09-2025,48389,797606153237,2345858532@paytm
4449,21-09-2025,37511,870002450660,7925718641@gpay
4450,23-09-2025,34743,181547144511,4219194637@amazonpay
4451,23-09-2025,9397,169849613858,8276526178@phonepe
4452,21-09-2025,30278,819145298827,7223026296@gpay
4453,21-09-2025,26030,295207415991,6811744054@paytm
4454,21-09-2025,28578,498259614931,5516305132@amazonpay
4455,22-09-2025,40424,676325674423,7495272723@paytm
4456,21-09-2025,22155,889294605025,4485464028@paytm
4457,24-09-2025,36543,870258826798,7752755898@amazonpay
4458,21-09-2025,26296,832370422656,3002375685@phonepe
4459,22-09-2025,33963,382131426035,2979795072@yestp
4460,24-09-2025,22395,407548082417,2143720857@yestp
4461,20-09-2025,4941,504349372223,5186168738@phonepe
4462,24-09-2025,12827,438986238090,2634223226@gpay
4463,21-09-2025,31024,639154945119,2586807919@amazonpay
4464,20-09-2025,45548,351188504806,5389295442@amazonpay
4465,20-09-2025,5714,185542196780,4377603219@amazonpay
4466,20-09-2025,12995,455802467752,2641975901@phonepe
4467,23-09-2025,30940,599271078828,5032561133@gpay
4468,23-09-2025,16301,253996204525,4584792734@gpay
4469,24-09-2025,42719,749619514531,7608884518@paytm
4470,21-09-2025,44227,320450277456,9707092131@yestp
4471,21-09-2025,27528,471655431429,2008456890@gpay
4472,20-09-2025,42291,649149723625,3469332853@amazonpay
4473,20-09-2025,30002,316982075251,2139341812@amazonpay
4474,22-09-2025,18047,120218466866,1384025109@yestp
4475,23-09-2025,27723,699182952974,3846551658@phonepe
4476,22-09-2025,44849,985611169592,8070121455@gpay
4477,22-09-2025,32504,685043386399,6242468254@gpay
4478,21-09-2025,27486,914517583851,3921225166@phonepe
4479,22-09-2025,10922,452330495311,7960868378@yestp
4480,24-09-2025,28963,778723718958,8899528996@amazonpay
4481,21-09-2025,17459,358168985403,1999770885@gpay
4482,20-09-2025,47601,365610845325,2383916327@gpay
4483,21-09-2025,7927,995592474542,1835726750@yestp
4484,20-09-2025,6573,864417007622,9424673853@phonepe
4485,20-09-2025,49077,458291575213,6167479520@amazonpay
4486,20-09-2025,26478,593579146650,1955820291@yestp
4487,20-09-2025,46515,728478849079,6816853041@yestp
4488,20-09-2025,10531,870649376226,2230614431@yestp
4489,23-09-2025,21841,780414865914,5556491792@yestp
4490,24-09-2025,44423,724856933759,2345570157@amazonpay
4491,24-09-2025,34539,707522801821,5725310389@paytm
4492,24-09-2025,9653,241394352552,5679131335@yestp
4493,24-09-2025,4192,662422583115,8212223212@phonepe
4494,20-09-2025,8436,199106454436,9402227697@yestp
4495,21-09-2025,7890,637206761174,3311301326@phonepe
4496,21-09-2025,19286,137991475440,3739674917@amazonpay
4497,24-09-2025,11051,462701895597,4529048048@gpay
4498,23-09-2025,46448,377341279570,6566786643@gpay
4499,23-09-2025,12542,520682263341,9929507998@phonepe
4500,22-09-2025,37256,184805350243,4561375728@amazonpay
4501,21-09-2025,7619,863291209982,2036489137@phonepe
4502,21-09-2025,14461,653640297763,2697615053@paytm
4503,23-09-2025,2918,145308491910,1310826240@phonepe
4504,24-09-2025,10740,128073601946,8279645056@gpay
4505,22-09-2025,48428,160203191590,7099046440@yestp
4506,20-09-2025,19305,732179486129,6209515274@amazonpay
4507,21-09-2025,25504,923230761453,6693000665@gpay
4508,24-09-2025,4685,901521416656,3686105448@phonepe
4509,20-09-2025,30619,850449512836,9487941303@yestp
4510,20-09-2025,41840,159433131975,9085916193@phonepe
4511,22-09-2025,42108,905995791561,9154730598@phonepe
4512,21-09-2025,6147,391177614444,6344578067@yestp
4513,24-09-2025,11866,122904339598,4120197024@paytm
4514,23-09-2025,4732,930728775047,1652621073@phonepe
4515,24-09-2025,25599,657756588782,5983975039@paytm
4516,23-09-2025,34187,317516118869,6108440898@gpay
4517,20-09-2025,41910,444066335635,2222257512@paytm
4518,24-09-2025,39500,506285707865,5148541304@paytm
4519,23-09-2025,35305,389572458244,6740325712@paytm
4520,24-09-2025,15322,881391467315,4722999449@gpay
4521,20-09-2025,27020,993102687595,6958008932@yestp
4522,20-09-2025,42581,662815140305,8196865377@yestp
4523,21-09-2025,38627,857817100824,2564031730@amazonpay
4524,23-09-2025,11365,711599686355,5608680007@gpay
4525,24-09-2025,44897,222142984125,9311968519@paytm
4526,23-09-2025,30978,192731608680,3715147405@yestp
4527,21-09-2025,35033,133253445690,5876993252@yestp
4528,21-09-2025,1446,103065795657,3738257860@paytm
4529,21-09-2025,18030,496489190432,7581786455@phonepe
4530,24-09-2025,13165,367476168140,5636067329@gpay
4531,23-09-2025,36519,470536026006,1119099601@phonepe
4532,22-09-2025,28366,178513775847,9750122603@yestp
4533,20-09-2025,37405,778028579508,2403437290@yestp
4534,22-09-2025,13426,679085909858,5156868140@gpay
4535,20-09-2025,39358,125540829301,7291362047@yestp
4536,22-09-2025,21198,317677693052,9500348093@phonepe
4537,21-09-2025,48756,879262869450,1330815212@paytm
4538,20-09-2025,11673,462453915092,1748187473@phonepe
4539,22-09-2025,24147,698600099509,8547367139@paytm
4540,24-09-2025,17627,865282876836,4139837683@gpay
4541,23-09-2025,39083,104748312458,3671732877@paytm
4542,24-09-2025,48272,964442488991,2948022092@gpay
4543,23-09-2025,5836,163208790442,9271407838@paytm
4544,24-09-2025,45560,314096728264,1819857752@phonepe
4545,22-09-2025,4744,702413072863,9998022975@phonepe
4546,24-09-2025,16383,559460923745,8206959369@gpay
4547,24-09-2025,43828,452677475215,5179389965@gpay
4548,24-09-2025,36772,879350227774,6016283276@paytm
4549,21-09-2025,3264,460067374062,6584314054@gpay
4550,24-09-2025,24000,995218841872,6535382124@phonepe
4551,21-09-2025,19746,919286535917,5455333476@gpay
4552,24-09-2025,30067,150432639887,8728132164@gpay
4553,22-09-2025,27591,133901085551,7159039812@gpay
4554,20-09-2025,3128,514387387787,6195953766@amazonpay
4555,20-09-2025,21850,839670814279,1674155715@phonepe
4556,24-09-2025,25902,537168627300,5461046266@gpay
4557,24-09-2025,49695,260848766175,9582897323@yestp
4558,22-09-2025,47546,927025077665,6593364528@gpay
4559,24-09-2025,36880,253713053221,5920748572@yestp
4560,20-09-2025,22487,671182728676,9800491083@phonepe
4561,23-09-2025,16605,481505665031,6364498210@paytm
4562,24-09-2025,49091,268299073058,5669153365@paytm
4563,22-09-2025,21425,168035412180,7612035516@amazonpay
4564,21-09-2025,25942,206207446236,7620115494@gpay
4565,22-09-2025,34697,891854966576,4963733332@yestp
4566,22-09-2025,13852,429704915419,9422336883@yestp
4567,21-09-2025,42417,777031123278,7137996857@gpay
4568,22-09-2025,21745,396981830613,1826427396@phonepe
4569,21-09-2025,14555,526479865182,3033296848@amazonpay
4570,23-09-2025,37541,499212954360,6877281076@gpay
4571,22-09-2025,20838,413361755121,6272511238@amazonpay
4572,22-09-2025,35674,370427993246,7916246775@paytm
4573,22-09-2025,23691,101482506719,5143062359@phonepe
4574,21-09-2025,33619,414631559606,2817320851@paytm
4575,22-09-2025,9693,329360094713,4224012243@phonepe
4576,22-09-2025,35109,704921870689,9501050062@phonepe
4577,23-09-2025,21709,604604105623,9597052883@yestp
4578,24-09-2025,42450,855421095772,1425330819@paytm
4579,21-09-2025,50621,944775495900,4781488129@amazonpay
4580,20-09-2025,46368,689310234031,5821084855@phonepe
4581,23-09-2025,9435,929268697764,3148409715@amazonpay
4582,24-09-2025,32853,134193473896,8317048467@yestp
4583,23-09-2025,1853,220745882918,7948270797@phonepe
4584,24-09-2025,13395,297512609857,7248312882@yestp
4585,23-09-2025,34155,452274469905,6884507387@paytm
4586,21-09-2025,46364,732310184844,6179611451@amazonpay
4587,24-09-2025,35371,826021701875,2900799283@yestp
4588,23-09-2025,8162,831557837572,2117910299@amazonpay
4589,21-09-2025,42853,863016928871,7755150710@paytm
4590,21-09-2025,22026,805712472790,9658933877@paytm
4591,21-09-2025,45928,793897891235,8750988598@yestp
4592,24-09-2025,32406,703533707265,9588575955@amazonpay
4593,22-09-2025,25715,883696182665,2570015543@paytm
4594,23-09-2025,10745,804644447379,3125088210@phonepe
4595,24-09-2025,33062,793274612772,1194361869@gpay
4596,21-09-2025,41318,208594347623,1124080946@gpay
4597,24-09-2025,32445,111794774266,7168956334@phonepe
4598,22-09-2025,13029,786310296123,5154614663@amazonpay
4599,24-09-2025,39561,412599807886,7006940358@gpay
4600,24-09-2025,3312,732428658901,7869573394@gpay
4601,22-09-2025,29349,211069412688,8518414642@phonepe
4602,24-09-2025,33925,843263132706,8386452433@phonepe
4603,20-09-2025,48678,957157188927,2581889810@gpay
4604,23-09-2025,34486,844641277768,1350906369@phonepe
4605,23-09-2025,21395,842853395810,7240534826@paytm
4606,22-09-2025,30584,796620347607,5677797015@amazonpay
4607,20-09-2025,49066,386833364961,3685427581@paytm
4608,22-09-2025,25776,891909876230,2748046770@paytm
4609,20-09-2025,6823,812166833570,7080604833@phonepe
4610,24-09-2025,43811,213964182421,7815996535@gpay
4611,23-09-2025,42827,288375635983,9239298742@yestp
4612,21-09-2025,44178,141251794940,5803395784@yestp
4613,24-09-2025,40359,581931990044,8729604537@amazonpay
4614,21-09-2025,32646,431253742774,7950167062@amazonpay
4615,20-09-2025,29244,466564839176,8228757366@amazonpay
4616,21-09-2025,50299,576830582141,2170826456@paytm
4617,20-09-2025,21852,403356900274,5581381167@phonepe
4618,22-09-2025,22307,211262747678,1069477206@yestp
4619,23-09-2025,22542,555333995245,5105269604@gpay
4620,23-09-2025,43863,431607647965,1130891291@gpay
4621,22-09-2025,15161,826363446634,5460452408@phonepe
4622,20-09-2025,27195,882328856679,4213846461@phonepe
4623,20-09-2025,42204,852482693341,8610676735@yestp
4624,22-09-2025,9479,408700586049,6186987687@yestp
4625,21-09-2025,50414,297741520092,1570385514@gpay
4626,22-09-2025,21033,294172314206,4410699333@phonepe
4627,22-09-2025,35425,905105288648,3298573816@gpay
4628,24-09-2025,22488,342176306651,7172916852@paytm
4629,20-09-2025,10113,570959382461,9868299610@paytm
